timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-08-25 19:00:00,112355.3,112391.3,110601.7,110650.4,13392.982,,,,
2025-08-25 20:00:00,110650.4,111050.0,109321.0,109501.1,34769.038,,,-0.010386767693564503,0.010386767693564503
2025-08-25 21:00:00,109501.1,110242.0,109219.8,109839.5,12475.28,,,0.0030903799139916366,0.0030903799139916366
2025-08-25 22:00:00,109839.8,110543.0,109839.8,110096.9,5542.562,,,0.0023434192617408645,0.0023434192617408645
2025-08-25 23:00:00,110096.8,110222.0,109730.0,110064.0,3953.635,,,-0.0002988276690805147,0.0002988276690805147
2025-08-26 00:00:00,110064.1,110064.1,108858.8,109049.6,16371.968,4.522e-05,0.004522,-0.009216455880215135,0.009216455880215135
2025-08-26 01:00:00,109049.5,109873.0,108559.7,109850.0,9878.116,4.522e-05,0.004522,0.007339779329772922,0.007339779329772922
2025-08-26 02:00:00,109850.1,109965.0,109454.2,109668.8,3787.012,4.522e-05,0.004522,-0.0016495220755575746,0.0016495220755575746
2025-08-26 03:00:00,109668.7,109888.8,109382.0,109825.0,2702.249,4.522e-05,0.004522,0.00142428840290032,0.00142428840290032
2025-08-26 04:00:00,109825.1,110188.4,109825.1,110041.0,3639.405,4.522e-05,0.004522,0.0019667653084451953,0.0019667653084451953
2025-08-26 05:00:00,110041.1,110320.1,110026.9,110141.3,2568.338,4.522e-05,0.004522,0.0009114784489416827,0.0009114784489416827
2025-08-26 06:00:00,110141.2,110287.5,109846.1,109949.4,3074.92,4.522e-05,0.004522,-0.001742307381518149,0.001742307381518149
2025-08-26 07:00:00,109949.3,110508.5,109711.0,110244.2,5289.209,4.522e-05,0.004522,0.002681233367348934,0.002681233367348934
2025-08-26 08:00:00,110244.2,110405.6,109943.1,110047.5,3101.505,3.9e-05,0.0039,-0.0017842208478994204,0.0017842208478994204
2025-08-26 09:00:00,110047.6,110365.6,109976.9,110108.6,1997.398,3.9e-05,0.0039,0.000555214793611869,0.000555214793611869
2025-08-26 10:00:00,110108.6,110366.8,110015.0,110169.0,2638.821,3.9e-05,0.0039,0.0005485493412866749,0.0005485493412866749
2025-08-26 11:00:00,110169.0,110180.6,109529.5,109842.2,5695.383,3.9e-05,0.0039,-0.0029663516960306557,0.0029663516960306557
2025-08-26 12:00:00,109842.2,110817.5,109572.7,110172.5,12234.177,3.9e-05,0.0039,0.003007041009739364,0.003007041009739364
2025-08-26 13:00:00,110172.4,110235.6,109350.0,110051.2,12191.511,3.9e-05,0.0039,-0.001101000703442323,0.001101000703442323
2025-08-26 14:00:00,110051.2,110515.1,109750.0,110323.9,7928.985,3.9e-05,0.0039,0.0024779375417987026,0.0024779375417987026
2025-08-26 15:00:00,110323.9,110525.4,109499.9,109624.6,8559.83,3.9e-05,0.0039,-0.00633860840670053,0.00633860840670053
2025-08-26 16:00:00,109624.6,110129.7,109400.0,110129.6,4836.847,0.0001,0.01,0.004606630263645162,0.004606630263645162
2025-08-26 17:00:00,110129.6,110174.4,109548.0,109950.0,3707.733,0.0001,0.01,-0.0016308058868824693,0.0016308058868824693
2025-08-26 18:00:00,109950.0,110939.2,109924.6,110650.0,6409.061,0.0001,0.01,0.006366530241018742,0.006366530241018742
2025-08-26 19:00:00,110650.0,111106.5,110447.1,111053.5,6571.972,0.0001,0.01,0.0036466335291458485,0.0036466335291458485
2025-08-26 20:00:00,111053.5,111311.0,110855.0,111258.6,4689.154,0.0001,0.01,0.001846857595663387,0.001846857595663387
2025-08-26 21:00:00,111258.5,111537.4,111052.5,111530.3,3074.919,0.0001,0.01,0.0024420584116642274,0.0024420584116642274
2025-08-26 22:00:00,111530.3,111877.1,111501.6,111848.1,5696.817,0.0001,0.01,0.002849449880436117,0.002849449880436117
2025-08-26 23:00:00,111848.0,112330.0,111674.8,111709.9,8396.108,0.0001,0.01,-0.0012356043598417132,0.0012356043598417132
2025-08-27 00:00:00,111710.0,111765.6,111281.3,111307.7,4875.293,0.0001,0.01,-0.003600397099988384,0.003600397099988384
2025-08-27 01:00:00,111307.8,111432.3,111053.3,111249.5,2903.421,1.802e-05,0.001802,-0.0005228748774792624,0.0005228748774792624
2025-08-27 02:00:00,111249.6,111427.0,111057.5,111084.4,2898.464,1.802e-05,0.001802,-0.0014840516137151205,0.0014840516137151205
2025-08-27 03:00:00,111084.5,111678.3,110867.1,111373.7,4698.057,1.802e-05,0.001802,0.002604326079989727,0.002604326079989727
2025-08-27 04:00:00,111373.8,111700.4,111359.0,111521.3,2675.52,1.802e-05,0.001802,0.0013252679941495593,0.0013252679941495593
2025-08-27 05:00:00,111521.3,111628.1,111275.0,111316.8,2553.71,1.802e-05,0.001802,-0.001833730417417967,0.001833730417417967
2025-08-27 06:00:00,111316.8,111326.2,110969.6,110994.2,2478.129,1.802e-05,0.001802,-0.0028980351573167917,0.0028980351573167917
2025-08-27 07:00:00,110994.3,111096.4,110586.5,110688.0,4081.238,1.802e-05,0.001802,-0.002758702706988303,0.002758702706988303
2025-08-27 08:00:00,110688.0,110800.0,110306.9,110705.2,4512.588,5.503e-05,0.005503,0.00015539173171430498,0.00015539173171430498
2025-08-27 09:00:00,110705.1,111076.9,110669.2,110763.9,3589.424,5.503e-05,0.005503,0.0005302370620350327,0.0005302370620350327
2025-08-27 10:00:00,110763.9,111232.0,110763.9,110928.5,2554.555,5.503e-05,0.005503,0.0014860437380772584,0.0014860437380772584
2025-08-27 11:00:00,110928.5,111328.9,110928.5,111270.8,2155.781,5.503e-05,0.005503,0.003085771465403342,0.003085771465403342
2025-08-27 12:00:00,111270.7,111351.7,110958.2,111288.4,2726.53,5.503e-05,0.005503,0.00015817267423257064,0.00015817267423257064
2025-08-27 13:00:00,111288.5,111845.2,110958.3,111434.3,8263.819,5.503e-05,0.005503,0.0013110081553873165,0.0013110081553873165
2025-08-27 14:00:00,111434.4,112568.5,111211.1,111758.0,13591.516,5.503e-05,0.005503,0.0029048506608826408,0.0029048506608826408
2025-08-27 15:00:00,111757.9,112037.2,111455.7,111965.1,4981.062,5.503e-05,0.005503,0.001853111186671308,0.001853111186671308
2025-08-27 16:00:00,111965.0,112198.8,111489.8,112062.0,4689.676,5.503e-05,0.005503,0.0008654482512853168,0.0008654482512853168
2025-08-27 17:00:00,112062.0,112400.0,111837.2,112286.2,3643.528,3.496e-05,0.0034959999999999995,0.0020006781959986952,0.0020006781959986952
2025-08-27 18:00:00,112286.3,112550.0,111863.0,111890.3,4383.631,3.496e-05,0.0034959999999999995,-0.0035258117204072237,0.0035258117204072237
2025-08-27 19:00:00,111890.4,112174.0,111502.0,112032.8,5457.712,3.496e-05,0.0034959999999999995,0.0012735688437692794,0.0012735688437692794
2025-08-27 20:00:00,112032.9,112368.6,110854.4,112363.1,15454.782,3.496e-05,0.0034959999999999995,0.002948243728622346,0.002948243728622346
2025-08-27 21:00:00,112363.2,112401.5,111322.7,111480.7,4561.708,3.496e-05,0.0034959999999999995,-0.007853111920194555,0.007853111920194555
2025-08-27 22:00:00,111480.7,111551.7,111003.3,111355.1,3655.831,3.496e-05,0.0034959999999999995,-0.0011266524160683522,0.0011266524160683522
2025-08-27 23:00:00,111355.1,111491.2,111039.9,111194.9,2819.147,3.496e-05,0.0034959999999999995,-0.0014386408884731194,0.0014386408884731194
2025-08-28 00:00:00,111194.9,111493.0,110811.0,111287.0,5038.38,5.297e-05,0.0052970000000000005,0.0008282753975228374,0.0008282753975228374
2025-08-28 01:00:00,111286.9,111674.5,111282.7,111600.1,2555.111,5.297e-05,0.0052970000000000005,0.0028134463144842137,0.0028134463144842137
2025-08-28 02:00:00,111600.1,111719.8,111389.9,111442.4,1615.089,5.297e-05,0.0052970000000000005,-0.001413081171074304,0.001413081171074304
2025-08-28 03:00:00,111442.3,111993.0,111352.3,111954.1,2459.328,5.297e-05,0.0052970000000000005,0.004591609656647844,0.004591609656647844
2025-08-28 04:00:00,111954.0,113049.0,111892.4,112931.2,8843.823,5.297e-05,0.0052970000000000005,0.008727683934755426,0.008727683934755426
2025-08-28 05:00:00,112931.1,113144.7,112659.3,112807.9,5278.688,5.297e-05,0.0052970000000000005,-0.001091815193675516,0.001091815193675516
2025-08-28 06:00:00,112807.8,113240.3,112664.3,113160.3,4788.236,5.297e-05,0.0052970000000000005,0.003123894691772655,0.003123894691772655
2025-08-28 07:00:00,113160.2,113318.2,112958.7,113079.2,4176.6,5.297e-05,0.0052970000000000005,-0.0007166824407500716,0.0007166824407500716
2025-08-28 08:00:00,113079.3,113301.6,112959.3,113072.0,3720.444,5.297e-05,0.0052970000000000005,-6.367218728109414e-05,6.367218728109414e-05
2025-08-28 09:00:00,113071.9,113088.0,112806.9,112819.9,2650.895,9.693e-05,0.009693,-0.0022295528512806806,0.0022295528512806806
2025-08-28 10:00:00,112819.9,113075.6,112780.3,113075.5,2460.203,9.693e-05,0.009693,0.0022655577606434107,0.0022655577606434107
2025-08-28 11:00:00,113075.6,113107.8,112800.0,112876.5,1678.404,9.693e-05,0.009693,-0.001759886093804619,0.001759886093804619
2025-08-28 12:00:00,112876.5,113285.8,112728.9,113187.6,4213.878,9.693e-05,0.009693,0.0027561095533614743,0.0027561095533614743
2025-08-28 13:00:00,113187.7,113429.0,112525.0,112787.1,9104.771,9.693e-05,0.009693,-0.003538373461403954,0.003538373461403954
2025-08-28 14:00:00,112787.2,113270.4,112468.5,113115.5,6726.131,9.693e-05,0.009693,0.0029116805024687054,0.0029116805024687054
2025-08-28 15:00:00,113115.6,113218.2,112344.4,112633.1,6194.729,9.693e-05,0.009693,-0.004264667530090915,0.004264667530090915
2025-08-28 16:00:00,112633.1,113153.1,112274.4,112283.2,5293.409,9.693e-05,0.009693,-0.0031065468321479495,0.0031065468321479495
2025-08-28 17:00:00,112283.2,112578.1,112160.0,112338.8,4331.444,7.512e-05,0.007512,0.000495176482323334,0.000495176482323334
2025-08-28 18:00:00,112338.7,112662.3,112176.2,112318.2,2763.228,7.512e-05,0.007512,-0.00018337386548550327,0.00018337386548550327
2025-08-28 19:00:00,112318.3,112530.4,111853.6,111864.7,4756.868,7.512e-05,0.007512,-0.0040376359307752185,0.0040376359307752185
2025-08-28 20:00:00,111864.8,112075.0,111829.4,111850.0,2851.62,7.512e-05,0.007512,-0.00013140874645889422,0.00013140874645889422
2025-08-28 21:00:00,111850.0,112092.3,111848.0,111965.1,1698.54,7.512e-05,0.007512,0.0010290567724631217,0.0010290567724631217
2025-08-28 22:00:00,111965.0,112461.5,111965.0,112292.0,2537.115,7.512e-05,0.007512,0.0029196597868441643,0.0029196597868441643
2025-08-28 23:00:00,112292.0,112519.1,112247.4,112507.3,1893.343,7.512e-05,0.007512,0.0019173226944038113,0.0019173226944038113
2025-08-29 00:00:00,112507.3,112585.7,112072.7,112160.8,3105.224,4.261e-05,0.004261,-0.003079800155189938,0.003079800155189938
2025-08-29 01:00:00,112160.7,112227.3,111350.1,111425.0,7576.546,4.261e-05,0.004261,-0.006560224249470448,0.006560224249470448
2025-08-29 02:00:00,111425.0,111720.0,111311.0,111370.1,3449.946,4.261e-05,0.004261,-0.000492708099618544,0.000492708099618544
2025-08-29 03:00:00,111370.0,111772.0,111238.5,111648.6,3118.148,4.261e-05,0.004261,0.002500671185533543,0.002500671185533543
2025-08-29 04:00:00,111648.6,111797.2,111365.8,111456.8,2253.636,4.261e-05,0.004261,-0.0017178898794969477,0.0017178898794969477
2025-08-29 05:00:00,111456.8,111538.4,111088.5,111265.8,3484.108,4.261e-05,0.004261,-0.001713668434765725,0.001713668434765725
2025-08-29 06:00:00,111265.8,111361.4,110850.0,111223.9,5341.963,4.261e-05,0.004261,-0.00037657573126703703,0.00037657573126703703
