timestamp,open,high,low,close,volume,funding_rate,funding_rate_pct,price_return,abs_return
2025-08-25 19:00:00,4572.94,4576.32,4413.03,4418.75,884736.891,,,,
2025-08-25 20:00:00,4418.77,4444.2,4331.15,4349.1,1068342.795,,,-0.015762376237623665,0.015762376237623665
2025-08-25 21:00:00,4349.1,4385.23,4336.9,4348.11,379955.681,,,-0.00022763330344222066,0.00022763330344222066
2025-08-25 22:00:00,4348.11,4414.78,4348.11,4390.31,271634.932,,,0.009705366239584734,0.009705366239584734
2025-08-25 23:00:00,4390.3,4390.3,4351.9,4374.25,218119.577,,,-0.0036580560370452764,0.0036580560370452764
2025-08-26 00:00:00,4374.25,4393.18,4318.01,4329.79,462200.098,-7.39e-06,-0.0007390000000000001,-0.010164028119106105,0.010164028119106105
2025-08-26 01:00:00,4329.79,4421.29,4310.0,4418.83,392628.067,-7.39e-06,-0.0007390000000000001,0.02056450774748897,0.02056450774748897
2025-08-26 02:00:00,4418.83,4449.55,4386.64,4394.51,311354.884,-7.39e-06,-0.0007390000000000001,-0.005503719310315125,0.005503719310315125
2025-08-26 03:00:00,4394.5,4406.26,4372.0,4400.5,187911.834,-7.39e-06,-0.0007390000000000001,0.0013630643689512834,0.0013630643689512834
2025-08-26 04:00:00,4400.52,4440.51,4400.52,4432.33,187493.624,-7.39e-06,-0.0007390000000000001,0.007233268946710503,0.007233268946710503
2025-08-26 05:00:00,4432.33,4446.47,4419.2,4428.18,119767.815,-7.39e-06,-0.0007390000000000001,-0.00093630212551854,0.00093630212551854
2025-08-26 06:00:00,4428.18,4440.0,4403.71,4412.37,175383.837,-7.39e-06,-0.0007390000000000001,-0.0035703155698278977,0.0035703155698278977
2025-08-26 07:00:00,4412.32,4453.78,4391.61,4427.16,270125.655,-7.39e-06,-0.0007390000000000001,0.003351940113816454,0.003351940113816454
2025-08-26 08:00:00,4427.15,4444.57,4403.0,4418.0,159530.709,1.08e-05,0.00108,-0.0020690465219237453,0.0020690465219237453
