timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,regime
2025-08-25 19:00:00,112355.3,112391.3,110601.7,110650.4,13392.982,,,,,NORMAL_MEAN_REVERT
2025-08-25 20:00:00,110650.4,111050.0,109321.0,109501.1,34769.038,-0.010386767693564503,,,,NORMAL_MEAN_REVERT
2025-08-25 21:00:00,109501.1,110242.0,109219.8,109839.5,12475.28,0.0030903799139916366,,,,NORMAL_MEAN_REVERT
2025-08-25 22:00:00,109839.8,110543.0,109839.8,110096.9,5542.562,0.0023434192617408645,,,,NORMAL_MEAN_REVERT
2025-08-25 23:00:00,110096.8,110222.0,109730.0,110064.0,3953.635,-0.0002988276690805147,,,,NORMAL_MEAN_REVERT
2025-08-26 00:00:00,110064.1,110064.1,108858.8,109049.6,16371.968,-0.009216455880215135,,,,NORMAL_MEAN_REVERT
2025-08-26 01:00:00,109049.5,109873.0,108559.7,109850.0,9878.116,0.007339779329772922,,,,NORMAL_MEAN_REVERT
2025-08-26 02:00:00,109850.1,109965.0,109454.2,109668.8,3787.012,-0.0016495220755575746,,,,NORMAL_MEAN_REVERT
2025-08-26 03:00:00,109668.7,109888.8,109382.0,109825.0,2702.249,0.00142428840290032,,,,NORMAL_MEAN_REVERT
2025-08-26 04:00:00,109825.1,110188.4,109825.1,110041.0,3639.405,0.0019667653084451953,,,,NORMAL_MEAN_REVERT
2025-08-26 05:00:00,110041.1,110320.1,110026.9,110141.3,2568.338,0.0009114784489416827,,,,NORMAL_MEAN_REVERT
2025-08-26 06:00:00,110141.2,110287.5,109846.1,109949.4,3074.92,-0.001742307381518149,,,,NORMAL_MEAN_REVERT
2025-08-26 07:00:00,109949.3,110508.5,109711.0,110244.2,5289.209,0.002681233367348934,,,,NORMAL_MEAN_REVERT
2025-08-26 08:00:00,110244.2,110405.6,109943.1,110047.5,3101.505,-0.0017842208478994204,,,,NORMAL_MEAN_REVERT
2025-08-26 09:00:00,110047.6,110365.6,109976.9,110108.6,1997.398,0.000555214793611869,,,,NORMAL_MEAN_REVERT
2025-08-26 10:00:00,110108.6,110366.8,110015.0,110169.0,2638.821,0.0005485493412866749,,,,NORMAL_MEAN_REVERT
2025-08-26 11:00:00,110169.0,110180.6,109529.5,109842.2,5695.383,-0.0029663516960306557,,,,NORMAL_MEAN_REVERT
2025-08-26 12:00:00,109842.2,110817.5,109572.7,110172.5,12234.177,0.003007041009739364,,,,NORMAL_MEAN_REVERT
2025-08-26 13:00:00,110172.4,110235.6,109350.0,110051.2,12191.511,-0.001101000703442323,,,,NORMAL_MEAN_REVERT
2025-08-26 14:00:00,110051.2,110515.1,109750.0,110323.9,7928.985,0.0024779375417987026,,,,NORMAL_MEAN_REVERT
2025-08-26 15:00:00,110323.9,110525.4,109499.9,109624.6,8559.83,-0.00633860840670053,,,,NORMAL_MEAN_REVERT
2025-08-26 16:00:00,109624.6,110129.7,109400.0,110129.6,4836.847,0.004606630263645162,,,,NORMAL_MEAN_REVERT
2025-08-26 17:00:00,110129.6,110174.4,109548.0,109950.0,3707.733,-0.0016308058868824693,,,,NORMAL_MEAN_REVERT
2025-08-26 18:00:00,109950.0,110939.2,109924.6,110650.0,6409.061,0.006366530241018742,,,,NORMAL_MEAN_REVERT
2025-08-26 19:00:00,110650.0,111106.5,110447.1,111053.5,6571.972,0.0036466335291458485,,,,NORMAL_MEAN_REVERT
2025-08-26 20:00:00,111053.5,111311.0,110855.0,111258.6,4689.154,0.001846857595663387,,,,NORMAL_MEAN_REVERT
2025-08-26 21:00:00,111258.5,111537.4,111052.5,111530.3,3074.919,0.0024420584116642274,,,,NORMAL_MEAN_REVERT
2025-08-26 22:00:00,111530.3,111877.1,111501.6,111848.1,5696.817,0.002849449880436117,,,,NORMAL_MEAN_REVERT
2025-08-26 23:00:00,111848.0,112330.0,111674.8,111709.9,8396.108,-0.0012356043598417132,,,,NORMAL_MEAN_REVERT
2025-08-27 00:00:00,111710.0,111765.6,111281.3,111307.7,4875.293,-0.003600397099988384,,,,NORMAL_MEAN_REVERT
2025-08-27 01:00:00,111307.8,111432.3,111053.3,111249.5,2903.421,-0.0005228748774792624,,,,NORMAL_MEAN_REVERT
2025-08-27 02:00:00,111249.6,111427.0,111057.5,111084.4,2898.464,-0.0014840516137151205,,,,NORMAL_MEAN_REVERT
2025-08-27 03:00:00,111084.5,111678.3,110867.1,111373.7,4698.057,0.002604326079989727,,,,NORMAL_MEAN_REVERT
2025-08-27 04:00:00,111373.8,111700.4,111359.0,111521.3,2675.52,0.0013252679941495593,,,,NORMAL_MEAN_REVERT
2025-08-27 05:00:00,111521.3,111628.1,111275.0,111316.8,2553.71,-0.001833730417417967,,,,NORMAL_MEAN_REVERT
2025-08-27 06:00:00,111316.8,111326.2,110969.6,110994.2,2478.129,-0.0028980351573167917,,,,NORMAL_MEAN_REVERT
