timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771399800000,67751.15,67800.0,67751.14,67782.74,13.19304,normal,0.0070720068265166,1.0,True,True,-1.41e-06,68078.4,81446.361
1771400100000,67782.74,67959.45,67770.0,67959.44,40.78549,normal,0.0029878115534795,1.0,True,True,-1.41e-06,68078.4,81446.361
1771400400000,67959.45,68103.9,67950.96,68074.0,196.65663,normal,0.0014087610541468,0.0,True,True,-1.41e-06,68078.4,81446.361
1771400700000,68074.0,68219.81,68026.0,68180.0,77.1547,normal,-0.000123056614843,0.0,True,True,-1.41e-06,68078.4,81446.361
1771401000000,68180.0,68185.4,68142.11,68165.41,42.67964,normal,-0.0008530719612778,0.0,True,True,-1.41e-06,68078.4,81446.361
1771401300000,68165.4,68175.84,68101.04,68106.44,72.80152,normal,0.000387334883456,0.0,True,True,-1.41e-06,68078.4,81446.361
1771401600000,68106.44,68203.7,68095.06,68131.54,24.74331,normal,-0.0013608968768354,0.0,True,True,-1.41e-06,68078.4,81446.361
1771401900000,68131.53,68194.55,68131.53,68153.01,51.99704,normal,-0.0015353687239932,0.0,True,True,-1.41e-06,68078.4,81446.361
1771402200000,68153.0,68272.8,68153.0,68221.2,42.30024,normal,-0.0004157065545607,0.0,True,True,-1.41e-06,68078.4,81446.361
1771402500000,68221.19,68445.36,68208.0,68331.99,82.18572,normal,-0.0016892527204316,0.0,True,True,-1.41e-06,68078.4,81446.361
1771402800000,68332.0,68383.53,68302.15,68377.66,45.38512,normal,-0.0027441711225566,0.0,True,True,-1.41e-06,68078.4,81446.361
1771403100000,68377.66,68476.22,68277.25,68287.35,58.12546,normal,-0.0020132572138179,0.0,True,True,-1.41e-06,68078.4,81446.361
1771403400000,68287.35,68300.01,68220.26,68262.1,28.49062,normal,-0.0006753381451787,0.0,True,True,-1.41e-06,68078.4,81446.361
1771403700000,68262.1,68266.0,68121.56,68162.49,34.87031,normal,0.000911204975053,0.0,True,True,-1.41e-06,68078.4,81446.361
1771404000000,68162.5,68200.0,68148.03,68169.9,33.09129,normal,0.0015564053929961,0.0,True,True,-1.41e-06,68078.4,81446.361
1771404300000,68169.9,68200.0,68159.41,68171.61,20.78679,normal,0.0003315163012873,0.0,True,True,-1.41e-06,68078.4,81446.361
