timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training,funding_rate,mark_price,open_interest
1771399800000,1999.89,2001.71,1999.44,1999.57,1366.7686,normal,0.0140030106472891,1.0,True,True,-3.783e-05,2017.19,1780957.05
1771400100000,1999.57,2007.89,1998.98,2007.89,997.1719,normal,0.0073510003038014,1.0,True,True,-3.783e-05,2017.19,1780957.05
1771400400000,2007.88,2014.7,2006.09,2012.15,3005.3197,normal,0.0051934497925104,1.0,True,True,-3.783e-05,2017.19,1780957.05
1771400700000,2012.15,2023.52,2010.68,2020.06,4873.982,normal,0.0012326366543568,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771401000000,2020.06,2020.64,2017.67,2020.19,1047.7709,normal,0.0001930511486542,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771401300000,2020.2,2020.2,2017.43,2018.07,1053.3536,normal,0.0013032253588825,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771401600000,2018.06,2022.4,2017.17,2018.12,1100.3261,normal,0.000138742988524,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771401900000,2018.13,2020.04,2018.12,2018.86,704.3899,normal,-5.448619517940817e-05,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771402200000,2018.86,2022.44,2017.25,2018.64,1265.1997,normal,0.0002922759877937,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771402500000,2018.64,2030.19,2017.82,2026.08,3162.8672,normal,-0.0029218984442864,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771402800000,2026.09,2033.0,2024.56,2031.93,2401.7467,normal,-0.005610429493142,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771403100000,2031.93,2039.05,2029.35,2030.19,4133.9923,normal,-0.0051670040735103,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771403400000,2030.2,2030.87,2025.99,2027.57,1363.2015,normal,-0.0028408390339174,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771403700000,2027.56,2027.56,2021.45,2022.65,1216.1081,normal,-0.000627889155316,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771404000000,2022.66,2024.36,2020.75,2022.6,1475.8045,normal,-0.0001730445960644,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771404300000,2022.59,2024.47,2021.4,2022.55,1190.9663,normal,-0.0017453215000865,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771404600000,2022.55,2024.57,2019.52,2020.58,1362.8785,normal,-0.0011630323966385,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771404900000,2020.58,2021.39,2019.53,2020.7,421.9046,normal,-0.0019844608304053,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771405200000,2020.69,2021.0,2017.0,2018.4,1722.055,normal,-0.0014318271898533,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771405500000,2018.4,2020.56,2016.52,2018.75,524.0552,normal,-0.0005250773993807,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771405800000,2018.75,2020.69,2017.7,2019.23,1130.8692,high,-0.0013024766866578,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771406100000,2019.24,2020.68,2018.03,2020.16,615.4724,normal,-0.0035442737208934,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771406400000,2020.17,2020.92,2018.98,2020.53,732.0649,normal,-0.004508718009631,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771406700000,2020.54,2021.4,2019.21,2019.7,376.9769,normal,-0.0037480813982274,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771407000000,2019.7,2022.7,2018.12,2021.81,1385.6182,normal,-0.008076921174591,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771407300000,2021.82,2022.59,2021.07,2021.38,341.7669,normal,-0.0077422355024785,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771407600000,2021.36,2022.75,2020.52,2022.25,371.6686,normal,-0.0109630362220299,0.0,True,True,-3.783e-05,2017.19,1780957.05
1771407900000,2022.25,2022.25,2019.02,2019.02,437.6926,normal,-0.0101039117987935,0.0,True,True,-3.783e-05,2017.19,1780957.05
