timestamp,open,high,low,close,volume,regime,forward_return_60m,target_60m,forward_return_valid,keep_for_training
1771399800000,67751.15,67800.0,67751.14,67782.74,13.19304,normal,0.007072006826516611,1.0,True,True
1771400100000,67782.74,67959.45,67770.0,67959.44,40.78549,normal,0.002987811553479589,1.0,True,True
1771400400000,67959.45,68103.9,67950.96,68074.0,196.65663,normal,0.0014087610541468722,0.0,True,True
1771400700000,68074.0,68219.81,68026.0,68180.0,77.1547,normal,-0.00012305661484305393,0.0,True,True
1771401000000,68180.0,68185.4,68142.11,68165.41,42.67964,normal,-0.0008530719612778494,0.0,True,True
1771401300000,68165.4,68175.84,68101.04,68106.44,72.80152,normal,0.0003873348834560235,0.0,True,True
1771401600000,68106.44,68203.7,68095.06,68131.54,24.74331,normal,-0.0013608968768354071,0.0,True,True
1771401900000,68131.53,68194.55,68131.53,68153.01,51.99704,normal,-0.0015353687239932532,0.0,True,True
1771402200000,68153.0,68272.8,68153.0,68221.2,42.30024,normal,-0.0004157065545607609,0.0,True,True
1771402500000,68221.19,68445.36,68208.0,68331.99,82.18572,normal,-0.001689252720431639,0.0,True,True
1771402800000,68332.0,68383.53,68302.15,68377.66,45.38512,normal,-0.002744171122556686,0.0,True,True
1771403100000,68377.66,68476.22,68277.25,68287.35,58.12546,normal,-0.0020132572138179395,0.0,True,True
1771403400000,68287.35,68300.01,68220.26,68262.1,28.49062,normal,-0.0006753381451787422,0.0,True,True
1771403700000,68262.1,68266.0,68121.56,68162.49,34.87031,normal,0.0009112049750530032,0.0,True,True
1771404000000,68162.5,68200.0,68148.03,68169.9,33.09129,normal,0.0015564053929961145,0.0,True,True
1771404300000,68169.9,68200.0,68159.41,68171.61,20.78679,normal,0.0003315163012873808,0.0,True,True
1771404600000,68171.61,68224.66,68090.58,68107.26,87.6819,normal,0.0014512402936193744,0.0,True,True
1771404900000,68107.27,68139.09,68071.58,68132.82,23.04012,normal,0.0003664900410695845,0.0,True,True
1771405200000,68132.83,68148.98,68029.58,68038.82,40.28523,normal,0.0010461674673369263,0.0,True,True
1771405500000,68038.82,68083.66,68010.11,68048.37,25.54623,normal,0.001699085518139669,0.0,True,True
1771405800000,68048.37,68210.0,68048.36,68192.84,34.11125,normal,-0.0004196921553640433,0.0,True,True
1771406100000,68192.84,68256.34,68187.44,68216.56,51.25564,normal,-0.0024307880667097906,0.0,True,True
1771406400000,68216.56,68216.56,68180.63,68190.02,16.43579,normal,-0.002151927804098096,0.0,True,True
1771406700000,68190.01,68216.56,68149.87,68149.87,23.03075,normal,-0.0015843023618387119,0.0,True,True
1771407000000,68149.88,68219.83,68134.0,68216.0,17.89386,normal,-0.004318781517532552,0.0,True,True
1771407300000,68216.0,68252.0,68215.99,68224.6,25.41732,normal,-0.004758107779305557,0.0,True,True
1771407600000,68224.6,68276.0,68218.3,68276.0,16.91952,normal,-0.007261409572909936,0.0,True,True
1771407900000,68276.0,68276.0,68194.2,68194.21,18.68705,normal,-0.005557656581108571,0.0,True,True
1771408200000,68194.2,68240.03,68148.47,68206.1,46.26095,normal,-0.005305390573570407,0.0,True,True
1771408500000,68206.11,68213.71,68157.79,68157.79,23.52763,normal,-0.00523095012323608,0.0,True,True
1771408800000,68157.8,68162.96,68084.78,68110.0,30.09264,normal,-0.004815886066656802,0.0,True,True
1771409100000,68110.0,68164.0,68090.0,68163.99,24.42845,low,-0.014438708766901872,0.0,True,False
1771409400000,68164.0,68184.41,68160.83,68164.22,17.41899,low,-0.011359772032893529,0.0,True,False
