timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771399800000,1999.89,2001.71,1999.44,1999.57,1366.7686,,,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.5
1771400100000,1999.57,2007.89,1998.98,2007.89,997.1719,0.004160894592337483,0.004160894592337483,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.775
1771400400000,2007.88,2014.7,2006.09,2012.15,3005.3197,0.0021216301689832573,0.0021216301689832573,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8654485049833887
1771400700000,2012.15,2023.52,2010.68,2020.06,4873.982,0.003931118455383409,0.003931118455383409,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9097772277227723
1771401000000,2020.06,2020.64,2017.67,2020.19,1047.7709,6.435452412301146e-05,6.435452412301146e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9356777318091802
1771401300000,2020.2,2020.2,2017.43,2018.07,1053.3536,-0.0010494062439672103,0.0010494062439672103,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9523844466664517
1771401600000,2018.06,2022.4,2017.17,2018.12,1100.3261,2.477614750717727e-05,2.477614750717727e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9638578822570584
1771401900000,2018.13,2020.04,2018.12,2018.86,704.3899,0.0003666778982418517,0.0003666778982418517,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9720803882222956
1771402200000,2018.86,2022.44,2017.25,2018.64,1265.1997,-0.00010897239035878581,0.00010897239035878581,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9781547187187726
1771402500000,2018.64,2030.19,2017.82,2026.08,3162.8672,0.0036856497443822356,0.0036856497443822356,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9827434547278522
1771402800000,2026.09,2033.0,2024.56,2031.93,2401.7467,0.0028873489694385412,0.0028873489694385412,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.986268751186628
1771403100000,2031.93,2039.05,2029.35,2030.19,4133.9923,-0.0008563287121111651,0.0008563287121111651,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9890122295685655
1771403400000,2030.2,2030.87,2025.99,2027.57,1363.2015,-0.0012905196065393643,0.0012905196065393643,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9911687910415549
1771403700000,2027.56,2027.56,2021.45,2022.65,1216.1081,-0.00242655000813774,0.00242655000813774,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9928773946603174
1771404000000,2022.66,2024.36,2020.75,2022.6,1475.8045,-2.4720045484927233e-05,2.4720045484927233e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9942395528178465
1771404300000,2022.59,2024.47,2021.4,2022.55,1190.9663,-2.4720656580656808e-05,2.4720656580656808e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9953309184831837
1771404600000,2022.55,2024.57,2019.52,2020.58,1362.8785,-0.0009740179476404043,0.0009740179476404043,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9962088082949776
1771404900000,2020.58,2021.39,2019.53,2020.7,421.9046,5.938888833911804e-05,5.938888833911804e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9969172406025645
1771405200000,2020.69,2021.0,2017.0,2018.4,1722.055,-0.0011382194289107916,0.0011382194289107916,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9974904020168069
1771405500000,2018.4,2020.56,2016.52,2018.75,524.0552,0.0001734046769719111,0.0001734046769719111,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9979550902161555
1771405800000,2018.75,2020.69,2017.7,2019.23,1130.8692,0.0002377708978327231,0.0002377708978327231,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9983324719042473
1771406100000,2019.24,2020.68,2018.03,2020.16,615.4724,0.00046057160402734887,0.00046057160402734887,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9986393715535589
1771406400000,2020.17,2020.92,2018.98,2020.53,732.0649,0.00018315380959910144,0.00018315380959910144,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9988892316505705
1771406700000,2020.54,2021.4,2019.21,2019.7,376.9769,-0.00041078330932964313,0.00041078330932964313,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9990928384081862
1771407000000,2019.7,2022.7,2018.12,2021.81,1385.6182,0.0010447096103380904,0.0010447096103380904,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9992588770366223
1771407300000,2021.82,2022.59,2021.07,2021.38,341.7669,-0.00021268071678337552,0.00021268071678337552,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999394361152821
1771407600000,2021.36,2022.75,2020.52,2022.25,371.6686,0.00043039903432307014,0.00043039903432307014,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9995049679061263
1771407900000,2022.25,2022.25,2019.02,2019.02,437.6926,-0.0015972308072691455,0.0015972308072691455,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9995953015683594
1771408200000,2019.02,2020.39,2015.82,2018.23,565.0524,-0.000391278937306172,0.000391278937306172,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9996691022330696
1771408500000,2018.23,2018.42,2016.16,2016.69,304.8602,-0.0007630448462265793,0.0007630448462265793,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9997294119784658
1771408800000,2016.69,2017.13,2013.74,2015.51,647.486,-0.0005851171969911695,0.0005851171969911695,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9997787077844184
1771409100000,2015.51,2017.87,2014.81,2017.69,309.9593,0.001081612098178697,0.001081612098178697,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998190082724411
1771409400000,2017.7,2018.28,2016.57,2016.6,189.9062,-0.0005402217387210362,0.0005402217387210362,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998519597041101
1771409700000,2016.61,2016.92,2013.0,2013.0,347.7375,-0.0017851829812555176,0.0017851829812555176,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9998789054564261
1771410000000,2013.0,2013.24,2009.74,2011.42,966.4225,-0.0007848981619472672,0.0007848981619472672,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999009422749214
1771410300000,2011.42,2012.19,2009.83,2012.13,530.7352,0.0003529844587406572,0.0003529844587406572,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999918965905568
1771410600000,2012.14,2012.3,2004.1,2005.48,1882.6167,-0.0033049554452247998,0.0033049554452247998,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999337081676624
1771410900000,2005.48,2008.07,2004.62,2005.73,617.3029,0.0001246584358856051,0.0001246584358856051,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999457671111379
1771411200000,2005.71,2007.03,1999.23,2000.08,3038.6027,-0.002816929496991194,0.002816929496991194,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999556315738495
1771411500000,2000.09,2001.24,1996.55,1998.62,1959.734,-0.0007299708011679895,0.0007299708011679895,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999637011958199
1771411800000,1998.61,1999.54,1995.69,1998.68,2481.7887,3.002071429292208e-05,3.002071429292208e-05,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.999970302742357
1771412100000,1998.68,1998.68,1995.55,1997.27,655.1482,-0.0007054656073008925,0.0007054656073008925,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999757034244511
1771412400000,1997.27,1998.3,1995.05,1995.79,606.8875,-0.0007410114806710721,0.0007410114806710721,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999801217739609
1771412700000,1995.79,1997.11,1978.02,1980.22,5567.0215,-0.0078014219932958095,0.0078014219932958095,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999837365258956
1771413000000,1980.21,1985.03,1976.57,1984.98,2772.2572,0.0024037733181161425,0.0024037733181161425,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999866938753026
1771413300000,1984.98,1986.64,1980.41,1982.06,1397.546,-0.0014710475672299328,0.0014710475672299328,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999891134077431
1771413600000,1982.06,1984.99,1980.37,1983.78,775.4422,0.0008677840226833933,0.0008677840226833933,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9999910929468274
