timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-03-03 20:00:00,62730.0,62859.99,62580.0,62757.99,843.07635,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-03 21:00:00,62758.0,62828.18,62623.76,62827.11,652.28143,0.00110137370556318,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-03 22:00:00,62827.11,63231.88,62700.0,62827.43,2007.2349,5.093342666961931e-06,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-03 23:00:00,62827.42,63151.65,62700.0,63113.97,1281.87774,0.004560746794831427,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 00:00:00,63113.97,64268.24,62300.0,63459.3,6837.79487,0.005471530312544104,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 01:00:00,63459.29,63833.02,63251.1,63512.41,2273.39458,0.0008369143687372294,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 02:00:00,63512.42,63881.66,63100.0,63687.43,2060.45884,0.002755681921060793,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 03:00:00,63687.42,63754.45,63355.0,63458.72,1392.06462,-0.0035911325044831743,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 04:00:00,63458.71,63775.0,63366.31,63634.36,1288.33608,0.0027677835291981534,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 05:00:00,63634.36,63706.0,63210.0,63358.0,1306.44986,-0.004342936740465375,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 06:00:00,63357.99,63698.0,63326.98,63689.17,1230.33362,0.0052269642349820344,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 07:00:00,63689.16,64300.0,63480.64,64066.62,2829.84281,0.005926439298863606,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 08:00:00,64066.62,65500.0,64000.11,65241.08,7633.2073,0.018331855184493984,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 09:00:00,65241.08,65555.0,64625.59,65290.29,4013.01109,0.0007542793589561114,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
