timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771399800000,67751.15,67800.0,67751.14,67782.74,13.19304,0.00514585276428761,1.0,True
1771400100000,67782.74,67959.45,67770.0,67959.44,40.78549,0.002848316584127127,1.0,True
1771400400000,67959.45,68103.9,67950.96,68074.0,196.65663,0.002162352733789657,1.0,True
1771400700000,68074.0,68219.81,68026.0,68180.0,77.1547,0.002229246113229763,1.0,True
1771401000000,68180.0,68185.4,68142.11,68165.41,42.67964,0.003113749334156429,1.0,True
1771401300000,68165.4,68175.84,68101.04,68106.44,72.80152,0.0026562833118278315,1.0,True
1771401600000,68106.44,68203.7,68095.06,68131.54,24.74331,0.0019162931000827551,0.0,True
1771401900000,68131.53,68194.55,68131.53,68153.01,51.99704,0.00013909877201330475,0.0,True
1771402200000,68153.0,68272.8,68153.0,68221.2,42.30024,-0.0007519656646321512,0.0,True
1771402500000,68221.19,68445.36,68208.0,68331.99,82.18572,-0.002347070530215857,0.0,True
1771402800000,68332.0,68383.53,68302.15,68377.66,45.38512,-0.003954507948941346,0.0,True
1771403100000,68377.66,68476.22,68277.25,68287.35,58.12546,-0.002262937425452867,0.0,True
1771403400000,68287.35,68300.01,68220.26,68262.1,28.49062,-0.0032709219317893653,0.0,True
1771403700000,68262.1,68266.0,68121.56,68162.49,34.87031,-0.0016742346120279627,0.0,True
1771404000000,68162.5,68200.0,68148.03,68169.9,33.09129,0.0003365121556581766,0.0,True
1771404300000,68169.9,68200.0,68159.41,68171.61,20.78679,0.0006593653868523435,0.0,True
1771404600000,68171.61,68224.66,68090.58,68107.26,87.6819,0.0012151421155396549,0.0,True
1771404900000,68107.27,68139.09,68071.58,68132.82,23.04012,0.0002502465038139968,0.0,True
1771405200000,68132.83,68148.98,68029.58,68038.82,40.28523,0.0026041015996455114,1.0,True
1771405500000,68038.82,68083.66,68010.11,68048.37,25.54623,0.002589775478824996,1.0,True
1771405800000,68048.37,68210.0,68048.36,68192.84,34.11125,0.0012194828665297338,0.0,True
1771406100000,68192.84,68256.34,68187.44,68216.56,51.25564,-0.0003276330556684663,0.0,True
1771406400000,68216.56,68216.56,68180.63,68190.02,16.43579,0.0002358116334326012,0.0,True
1771406700000,68190.01,68216.56,68149.87,68149.87,23.03075,0.0001162144549945327,0.0,True
1771407000000,68149.88,68219.83,68134.0,68216.0,17.89386,-0.0015538876509909698,0.0,True
1771407300000,68216.0,68252.0,68215.99,68224.6,25.41732,-0.0008883892320365466,0.0,True
1771407600000,68224.6,68276.0,68218.3,68276.0,16.91952,-0.0016371785107504662,0.0,True
1771407900000,68276.0,68276.0,68194.2,68194.21,18.68705,-0.002103844299977977,0.0,True
1771408200000,68194.2,68240.03,68148.47,68206.1,46.26095,-0.0023871765135377475,0.0,True
1771408500000,68206.11,68213.71,68157.79,68157.79,23.52763,-0.0017003192151623376,0.0,True
1771408800000,68157.8,68162.96,68084.78,68110.0,30.09264,-0.0027691968873880574,0.0,True
1771409100000,68110.0,68164.0,68090.0,68163.99,24.42845,-0.0038731594203920473,0.0,True
1771409400000,68164.0,68184.41,68160.83,68164.22,17.41899,-0.00563345403204203,0.0,True
1771409700000,68164.22,68164.22,68050.73,68050.74,32.46877,-0.0034610938837696522,0.0,True
1771410000000,68050.74,68055.89,68005.62,68043.28,39.69479,-0.0029251970216602374,0.0,True
1771410300000,68043.27,68047.75,67977.03,68041.9,37.15656,-0.003536644332389299,0.0,True
1771410600000,68041.91,68041.91,67900.41,67921.39,31.65004,-0.00205237260309299,0.0,True
1771410900000,67921.38,67940.55,67887.45,67899.98,28.08804,-0.010606630517416976,0.0,True
1771411200000,67899.99,67923.8,67731.95,67780.22,67.8113,-0.005758759708953464,0.0,True
1771411500000,67780.22,67852.32,67762.37,67815.21,45.85662,-0.007411021804695462,0.0,True
1771411800000,67815.21,67850.0,67775.99,67844.24,24.53522,-0.006645221466111361,0.0,True
1771412100000,67844.24,67844.24,67770.94,67801.26,15.91045,-0.005100642672422338,0.0,True
1771412400000,67801.26,67805.08,67758.0,67781.99,14.5136,-0.004735623725417404,0.0,True
1771412700000,67782.0,67804.0,67133.75,67179.79,164.27622,0.0048545849875387325,1.0,True
1771413000000,67179.78,67414.64,67076.9,67389.89,196.73654,0.002428109023475252,1.0,True
1771413300000,67389.88,67427.42,67234.0,67312.63,39.6857,0.003491321019547071,1.0,True
1771413600000,67312.63,67409.43,67291.28,67393.4,22.22883,0.002214608552172765,1.0,True
1771413900000,67393.4,67496.6,67345.85,67455.43,40.11605,-0.0012701720232158186,0.0,True
1771414200000,67455.43,67510.67,67415.66,67461.0,33.41445,0.00026326321874853265,0.0,True
1771414500000,67461.01,67585.59,67461.0,67505.92,40.77274,0.0009344365649709203,0.0,True
1771414800000,67505.93,67555.34,67480.02,67553.52,22.95111,0.0005804286734428028,0.0,True
1771415100000,67553.53,67599.7,67480.39,67547.64,26.17515,0.0005787026756226643,0.0,True
1771415400000,67547.64,67565.28,67496.5,67542.65,16.82255,-0.00024739923589009097,0.0,True
1771415700000,67542.65,67562.42,67358.0,67369.75,37.28063,0.002962160316759342,1.0,True
1771416000000,67369.75,67533.4,67369.09,67478.76,49.92885,-0.001328269814086538,0.0,True
1771416300000,67478.75,67689.76,67470.25,67569.0,70.53542,-0.0015191877932186975,0.0,True
1771416600000,67569.01,67659.43,67540.0,67592.73,18.29724,-0.0006737410961207455,0.0,True
1771416900000,67592.72,67643.35,67557.44,67586.73,23.56187,-0.0003614614880760323,0.0,True
1771417200000,67586.73,67586.73,67486.51,67525.94,27.54988,0.0002533841069076651,0.0,True
1771417500000,67525.95,67584.83,67525.94,67569.31,13.7592,-0.0016464575411529287,0.0,True
1771417800000,67569.31,67584.82,67378.01,67389.13,55.89593,0.00021783928654358668,0.0,True
1771418100000,67389.14,67472.0,67345.0,67466.35,28.93028,0.001299166176916258,0.0,True
1771418400000,67466.35,67570.52,67458.76,67547.19,105.34525,-0.00015130163075623374,0.0,True
1771418700000,67547.2,67573.89,67520.0,67562.3,17.99971,-0.001217986954263075,0.0,True
1771419000000,67562.31,67599.7,67543.05,67543.05,29.4637,-0.0010221629020307514,0.0,True
1771419300000,67543.06,67543.06,67450.61,67458.06,18.24029,0.0003279074435285471,0.0,True
1771419600000,67458.06,67545.51,67403.81,67403.81,18.61064,-0.0003737177468158303,0.0,True
1771419900000,67403.81,67568.42,67383.41,67554.0,34.04072,-0.002507771560529406,0.0,True
1771420200000,67554.01,67587.5,67533.3,67536.97,14.97488,-0.0036887944484332753,0.0,True
1771420500000,67536.97,67599.7,67464.0,67480.01,27.43656,-0.004748517375738282,0.0,True
1771420800000,67480.0,67509.72,67420.0,67474.01,21.8701,-0.005444911307331511,0.0,True
1771421100000,67474.01,67517.7,67474.01,67480.18,26.86245,-0.0036055031269920795,0.0,True
1771421400000,67480.19,67490.64,67368.74,67378.62,71.48642,-0.0011368591401841011,0.0,True
1771421700000,67378.62,67425.74,67374.6,67384.59,73.31298,-0.0010975803221477175,0.0,True
1771422000000,67384.6,67384.6,67224.36,67287.84,54.36527,-0.00011279898418490634,0.0,True
1771422300000,67287.84,67316.38,67141.47,67159.58,70.29856,-0.00029035321543106733,0.0,True
1771422600000,67159.58,67199.33,67100.0,67106.62,62.48334,0.00050367609037682,0.0,True
1771422900000,67106.13,67251.11,67051.81,67236.88,73.70373,-0.00224385783516442,0.0,True
1771423200000,67236.89,67311.4,67234.23,67302.02,51.83511,-0.0035215882079023676,0.0,True
1771423500000,67302.03,67362.26,67219.4,67310.63,158.85158,-0.002167711102986311,0.0,True
1771423800000,67310.63,67310.63,67224.01,67280.25,21.61423,-0.002015153035251827,0.0,True
1771424100000,67280.24,67298.01,67075.73,67140.08,89.00901,-0.005489120656394931,0.0,True
1771424400000,67140.08,67161.1,67063.04,67140.42,57.4124,0.0011444670736345782,0.0,True
1771424700000,67140.41,67213.9,67086.0,67086.01,24.13977,0.002053334219757592,1.0,True
1771425000000,67086.0,67329.9,67039.82,67065.01,235.02581,0.006195033744123816,1.0,True
1771425300000,67065.0,67234.54,67000.0,67164.72,145.64617,0.003127981475989128,1.0,True
1771425600000,67164.73,67229.76,67050.0,67144.67,80.57108,0.0033526116071461902,1.0,True
1771425900000,67144.67,67311.4,66717.3,66771.54,272.17611,0.009329723412100522,1.0,True
1771426200000,66771.54,67247.99,66771.54,67217.26,180.67694,0.0021533159786638915,1.0,True
1771426500000,67217.25,67277.47,67124.56,67223.76,236.75851,0.0014445785240218725,0.0,True
1771426800000,67223.77,67482.45,67192.25,67480.48,241.45558,-0.0006858279609154949,0.0,True
1771427100000,67480.49,67543.2,67300.0,67374.81,90.58413,0.01091134802458083,1.0,True
1771427400000,67374.8,67382.93,67262.84,67369.78,48.32228,0.010981481607925794,1.0,True
1771427700000,67369.78,67515.23,67329.6,67394.5,88.84103,0.006477976689492492,1.0,True
1771428000000,67394.51,67493.53,67335.39,67362.0,62.87989,0.007321041536771525,1.0,True
1771428300000,67362.0,67399.0,67317.37,67320.87,64.47587,0.005542709118286787,1.0,True
1771428600000,67320.86,67488.23,67295.89,67434.2,81.70752,-0.0005875357014689185,0.0,True
1771428900000,67434.19,68109.96,67434.19,68109.96,288.2698,-0.014269425499589183,0.0,True
1771429200000,68109.95,68347.72,68041.74,68109.6,458.49716,-0.015234122649377048,0.0,True
1771429500000,68109.59,68124.86,67831.08,67831.08,157.0724,-0.009712951643995592,0.0,True
1771429800000,67831.09,67931.03,67713.61,67855.16,115.82199,-0.009705525710940877,0.0,True
1771430100000,67855.16,67866.5,67613.09,67694.01,69.53931,-0.006469700938088789,0.0,True
1771430400000,67694.01,67706.94,67161.77,67394.58,182.99287,-0.004867750492695372,0.0,True
1771430700000,67395.6,67397.55,67089.47,67138.07,137.85672,0.000922278522453777,0.0,True
1771431000000,67138.07,67185.11,66995.97,67072.01,149.94444,0.0023679027958161234,1.0,True
1771431300000,67072.01,67241.1,66994.23,67172.24,107.4007,-0.00021169459288541165,0.0,True
1771431600000,67172.23,67340.84,67156.0,67196.59,52.96952,-0.0012491705308260782,0.0,True
1771431900000,67196.59,67369.49,67127.99,67256.05,115.70223,-0.0016460972655992494,0.0,True
1771432200000,67256.05,67332.98,67066.51,67066.52,67.1835,0.0020782351611503044,1.0,True
1771432500000,67066.52,67200.0,67045.0,67199.99,59.92838,0.0016211311936205313,0.0,True
1771432800000,67200.0,67286.04,67182.27,67230.83,32.30588,-0.0021839682776488368,0.0,True
1771433100000,67230.84,67277.7,67127.19,67158.02,52.09043,0.00043315749928298224,0.0,True
1771433400000,67158.02,67182.42,67037.2,67112.65,43.86335,0.0006115091566196261,0.0,True
1771433700000,67112.65,67164.64,67065.92,67145.34,27.076,-5.540220661629183e-05,0.0,True
1771434000000,67145.35,67230.0,67110.64,67205.9,31.11815,-0.0008317722104754818,0.0,True
1771434300000,67205.89,67486.97,67205.89,67308.93,66.42292,-0.0016525296123411253,0.0,True
1771434600000,67308.92,67349.88,67057.13,67084.0,56.81289,0.0001893148887960928,0.0,True
1771434900000,67084.0,67199.03,67057.93,67187.11,46.4142,-0.0003079459735654998,0.0,True
1771435200000,67187.11,67194.8,67129.33,67153.69,39.22271,-0.000763323653547695,0.0,True
1771435500000,67153.69,67163.22,67069.04,67141.62,95.15743,0.0006816934116276026,0.0,True
1771435800000,67141.62,67246.2,67101.17,67150.0,64.03173,-0.0005955323901713364,0.0,True
1771436100000,67150.0,67208.0,67149.99,67197.7,42.90035,-0.0012009339605372966,0.0,True
1771436400000,67197.7,67212.5,67085.63,67096.7,76.04149,0.00036261097788716504,0.0,True
1771436700000,67096.71,67190.06,67096.71,67166.42,45.0813,-0.004201504263588816,0.0,True
1771437000000,67166.43,67183.96,67085.0,67102.43,34.2152,-0.004043668761324985,0.0,True
1771437300000,67102.43,67228.99,67095.05,67187.39,79.55811,-0.004539244640995817,0.0,True
1771437600000,67187.4,67229.76,67107.08,67110.01,29.28642,-0.003737296418224311,0.0,True
1771437900000,67110.01,67169.89,67085.0,67117.0,31.09841,-0.003470953707704552,0.0,True
1771438200000,67117.0,67145.19,67094.06,67121.03,21.64209,-0.011601877980716267,0.0,True
1771438500000,67121.03,67167.63,66876.53,66884.22,78.71918,-0.0055153517526256475,0.0,True
1771438800000,66884.23,66918.55,66639.0,66831.09,168.08617,-0.006270883805725697,0.0,True
1771439100000,66831.09,66937.85,66774.7,66882.41,62.29528,-0.0078110223599896925,0.0,True
1771439400000,66882.41,66889.07,66653.05,66859.2,77.45906,-0.004914506904061098,0.0,True
1771439700000,66859.19,66939.9,66817.3,66884.04,52.2373,-0.006119247581336278,0.0,True
1771440000000,66884.03,66884.03,66307.6,66342.3,397.54201,0.00044617084424253105,0.0,True
1771440300000,66342.31,66544.68,66200.0,66515.33,195.73054,-0.0016039911400875908,0.0,True
1771440600000,66515.33,66515.33,66280.1,66412.0,102.26131,-0.00216963801722575,0.0,True
1771440900000,66412.01,66459.32,66320.0,66359.99,88.13354,-0.001288426957267474,0.0,True
1771441200000,66360.0,66543.31,66320.0,66530.62,103.07169,-0.0061800115495690405,0.0,True
1771441500000,66530.62,66534.47,66412.2,66474.76,80.6744,-0.007466442902539276,0.0,True
1771441800000,66474.76,66619.0,66310.78,66371.9,65.30007,-0.00314440297776615,0.0,True
1771442100000,66371.89,66440.0,66273.13,66408.64,54.03194,-0.0030234017742269506,0.0,True
1771442400000,66408.65,66478.58,66250.01,66267.91,85.30779,-0.0017605806490652602,0.0,True
1771442700000,66267.92,66282.65,66115.57,66274.49,121.43544,-0.0014688909714734254,0.0,True
1771443000000,66274.31,66307.79,66050.21,66119.46,107.77708,0.0021936053319248764,1.0,True
1771443300000,66119.46,66148.75,65870.0,65978.43,310.19301,0.004498288304223186,1.0,True
1771443600000,65978.43,66174.85,65961.37,66163.2,133.11599,0.00145760785451735,0.0,True
1771443900000,66163.2,66386.17,66148.57,66207.86,126.88645,0.0004715452213679941,0.0,True
1771444200000,66207.87,66294.42,66151.23,66151.24,50.88294,0.002408571630705664,1.0,True
