timestamp,open,high,low,close,volume,forward_return_30m,target_30m,forward_return_valid
1771399800000,1999.89,2001.71,1999.44,1999.57,1366.7686,0.00927699455382905,1.0,True
1771400100000,1999.57,2007.89,1998.98,2007.89,997.1719,0.005463446702757521,1.0,True
1771400400000,2007.88,2014.7,2006.09,2012.15,3005.3197,0.0032254056606117877,1.0,True
1771400700000,2012.15,2023.52,2010.68,2020.06,4873.982,0.0029801095016979604,1.0,True
1771401000000,2020.06,2020.64,2017.67,2020.19,1047.7709,0.00581133457744074,1.0,True
1771401300000,2020.2,2020.2,2017.43,2018.07,1053.3536,0.006005738155762743,1.0,True
1771401600000,2018.06,2022.4,2017.17,2018.12,1100.3261,0.004682575862684105,1.0,True
1771401900000,2018.13,2020.04,2018.12,2018.86,704.3899,0.0018772970884559559,0.0,True
1771402200000,2018.86,2022.44,2017.25,2018.64,1265.1997,0.001961716799429224,0.0,True
1771402500000,2018.64,2030.19,2017.82,2026.08,3162.8672,-0.0017422806601910946,0.0,True
1771402800000,2026.09,2033.0,2024.56,2031.93,2401.7467,-0.00558582234624231,0.0,True
1771403100000,2031.93,2039.05,2029.35,2030.19,4133.9923,-0.004674439338190026,0.0,True
1771403400000,2030.2,2030.87,2025.99,2027.57,1363.2015,-0.004522655198094194,0.0,True
1771403700000,2027.56,2027.56,2021.45,2022.65,1216.1081,-0.001928163547820973,0.0,True
1771404000000,2022.66,2024.36,2020.75,2022.6,1475.8045,-0.001666172253535,0.0,True
1771404300000,2022.59,2024.47,2021.4,2022.55,1190.9663,-0.0011816765963757992,0.0,True
1771404600000,2022.55,2024.57,2019.52,2020.58,1362.8785,-2.474537014122407e-05,0.0,True
1771404900000,2020.58,2021.39,2019.53,2020.7,421.9046,-0.0004948780125699015,0.0,True
1771405200000,2020.69,2021.0,2017.0,2018.4,1722.055,0.0016894569956400387,0.0,True
1771405500000,2018.4,2020.56,2016.52,2018.75,524.0552,0.0013027863777090325,0.0,True
1771405800000,2018.75,2020.69,2017.7,2019.23,1130.8692,0.001495619617378893,0.0,True
1771406100000,2019.24,2020.68,2018.03,2020.16,615.4724,-0.0005643117376841933,0.0,True
1771406400000,2020.17,2020.92,2018.98,2020.53,732.0649,-0.001138315194528146,0.0,True
1771406700000,2020.54,2021.4,2019.21,2019.7,376.9769,-0.00149032034460563,0.0,True
1771407000000,2019.7,2022.7,2018.12,2021.81,1385.6182,-0.0031160198040369545,0.0,True
1771407300000,2021.82,2022.59,2021.07,2021.38,341.7669,-0.0018254855593703581,0.0,True
1771407600000,2021.36,2022.75,2020.52,2022.25,371.6686,-0.002793917665966172,0.0,True
1771407900000,2022.25,2022.25,2019.02,2019.02,437.6926,-0.002981644560232183,0.0,True
1771408200000,2019.02,2020.39,2015.82,2018.23,565.0524,-0.003374243768054159,0.0,True
1771408500000,2018.23,2018.42,2016.16,2016.69,304.8602,-0.002261130862948666,0.0,True
1771408800000,2016.69,2017.13,2013.74,2015.51,647.486,-0.004976407956298889,0.0,True
1771409100000,2015.51,2017.87,2014.81,2017.69,309.9593,-0.005927570637709477,0.0,True
1771409400000,2017.7,2018.28,2016.57,2016.6,189.9062,-0.008192006347317258,0.0,True
1771409700000,2016.61,2016.92,2013.0,2013.0,347.7375,-0.0071435668156980174,0.0,True
1771410000000,2013.0,2013.24,2009.74,2011.42,966.4225,-0.006333833808950895,0.0,True
1771410300000,2011.42,2012.19,2009.83,2012.13,530.7352,-0.0073852087091788934,0.0,True
1771410600000,2012.14,2012.3,2004.1,2005.48,1882.6167,-0.004831760974928723,0.0,True
1771410900000,2005.48,2008.07,2004.62,2005.73,617.3029,-0.012718561321813001,0.0,True
1771411200000,2005.71,2007.03,1999.23,2000.08,3038.6027,-0.007549698012079472,0.0,True
1771411500000,2000.09,2001.24,1996.55,1998.62,1959.734,-0.008285717144829906,0.0,True
1771411800000,1998.61,1999.54,1995.69,1998.68,2481.7887,-0.007454920247363305,0.0,True
1771412100000,1998.68,1998.68,1995.55,1997.27,655.1482,-0.007039609066375576,0.0,True
1771412400000,1997.27,1998.3,1995.05,1995.79,606.8875,-0.005256064014751056,0.0,True
1771412700000,1995.79,1997.11,1978.02,1980.22,5567.0215,0.001964428194846973,0.0,True
1771413000000,1980.21,1985.03,1976.57,1984.98,2772.2572,0.00012090801922437963,0.0,True
1771413300000,1984.98,1986.64,1980.41,1982.06,1397.546,0.003107877662633867,1.0,True
1771413600000,1982.06,1984.99,1980.37,1983.78,775.4422,0.0023238463942574917,1.0,True
1771413900000,1983.78,1985.09,1982.05,1983.21,1093.7731,-0.0008975348046853196,0.0,True
1771414200000,1983.22,1985.81,1981.63,1985.3,1059.3589,-0.0001662217297133568,0.0,True
1771414500000,1985.29,1986.47,1982.99,1984.11,1657.7062,-0.00035280301999375947,0.0,True
1771414800000,1984.11,1985.27,1982.43,1985.22,838.9064,-3.0223350560615664e-05,0.0,True
1771415100000,1985.22,1989.93,1984.65,1988.22,1279.7696,-0.0018810795586001595,0.0,True
1771415400000,1988.21,1988.67,1986.81,1988.39,527.9935,-0.004264756913885112,0.0,True
1771415700000,1988.39,1988.46,1981.35,1981.43,940.324,0.00024224928460759058,0.0,True
1771416000000,1981.44,1986.21,1979.79,1984.97,1600.7746,-0.005838879177015229,0.0,True
1771416300000,1984.98,1989.38,1982.32,1983.41,1024.7023,-0.0020671469842342915,0.0,True
1771416600000,1983.42,1986.88,1982.82,1985.16,976.0511,-0.000634709544822579,0.0,True
1771416900000,1985.15,1986.95,1983.22,1984.48,2830.0402,0.0006349270337821449,0.0,True
1771417200000,1984.47,1984.47,1978.05,1979.91,2364.5757,0.0026314327418922117,1.0,True
1771417500000,1979.92,1982.2,1979.62,1981.91,348.3422,0.00028255571645531097,0.0,True
1771417800000,1981.92,1982.37,1972.5,1973.38,4661.1247,0.0034509319036373862,1.0,True
1771418100000,1973.39,1979.71,1971.66,1979.31,1102.3994,0.0043550530235284615,1.0,True
1771418400000,1979.31,1984.42,1979.05,1983.9,863.7232,0.001602903372145691,0.0,True
1771418700000,1983.9,1986.59,1983.44,1985.74,517.4799,0.0013345150926103574,0.0,True
1771419000000,1985.75,1986.53,1984.21,1985.12,713.0583,0.00031736116708315325,0.0,True
1771419300000,1985.12,1985.12,1981.71,1982.47,375.3459,0.0018108722956715199,0.0,True
1771419600000,1982.48,1984.84,1980.06,1980.19,522.4544,0.0013635055221973879,0.0,True
1771419900000,1980.19,1988.22,1980.18,1987.93,1356.0234,-0.0012173466872576362,0.0,True
1771420200000,1987.92,1989.02,1986.15,1987.08,551.5469,-0.0055760210962819455,0.0,True
1771420500000,1987.09,1991.91,1987.09,1988.39,1447.0336,-0.010837914091300088,0.0,True
1771420800000,1988.38,1988.39,1984.55,1985.75,583.1107,-0.009840110789374273,0.0,True
1771421100000,1985.76,1988.97,1985.75,1986.06,557.8719,-0.0077439755092997605,0.0,True
1771421400000,1986.06,1987.02,1982.1,1982.89,1062.2973,-0.004967496936290029,0.0,True
1771421700000,1982.89,1987.75,1982.8,1985.51,908.0278,-0.005963203408695961,0.0,True
1771422000000,1985.51,1985.52,1973.63,1976.0,2329.4763,-0.00184716599190288,0.0,True
1771422300000,1976.01,1976.57,1964.62,1966.84,4971.7529,0.001067702507575673,0.0,True
1771422600000,1966.84,1969.76,1965.28,1966.21,1996.5234,0.0020038551324629895,1.0,True
1771422900000,1966.21,1971.39,1961.56,1970.68,2542.8542,-0.002780766029999806,0.0,True
1771423200000,1970.67,1973.75,1970.25,1973.04,1164.8833,-0.0022858127559502043,0.0,True
1771423500000,1973.05,1974.1,1969.37,1973.67,999.2455,-0.0013173428182016935,0.0,True
1771423800000,1973.67,1973.67,1969.51,1972.35,2624.6069,-0.0011458412553552824,0.0,True
1771424100000,1972.34,1972.84,1965.8,1968.94,1892.6173,-0.006353672534460161,0.0,True
1771424400000,1968.94,1970.92,1967.57,1970.15,1967.3072,0.0007918178818871382,0.0,True
1771424700000,1970.14,1971.85,1965.2,1965.2,1126.2483,0.004813759413800141,1.0,True
1771425000000,1965.2,1976.85,1963.49,1968.53,6465.5898,0.010007467501130308,1.0,True
1771425300000,1968.54,1976.57,1966.69,1971.07,4465.4609,0.006849071823933194,1.0,True
1771425600000,1971.06,1974.69,1968.09,1970.09,4644.7433,0.007228096178347187,1.0,True
1771425900000,1970.08,1975.85,1954.3,1956.43,8601.9174,0.014976257775642345,1.0,True
1771426200000,1956.44,1972.6,1956.44,1971.71,3203.7617,0.00489422886732829,1.0,True
1771426500000,1971.7,1975.35,1969.38,1974.66,1193.2313,0.00370696727537902,1.0,True
1771426800000,1974.65,1988.3,1973.58,1988.23,5214.0282,-0.002248230838484495,0.0,True
1771427100000,1988.23,1993.59,1981.58,1984.57,4268.5762,0.010097905339695734,1.0,True
1771427400000,1984.57,1985.03,1979.0,1984.33,995.7449,0.008768702786330948,1.0,True
1771427700000,1984.33,1990.62,1982.71,1985.73,1705.8562,0.0044769429882208925,1.0,True
1771428000000,1985.73,1989.24,1980.44,1981.36,1405.9101,0.005132838050631926,1.0,True
1771428300000,1981.36,1983.66,1979.68,1981.98,914.5649,0.0017659108568199478,0.0,True
