timestamp,open,high,low,close,volume,return,abs_return,volatility,momentum,autocorr_lag1,range,atr,range_efficiency,volatility_regime,trend_regime,regime,regime_changed,regime_transition,exposure,exposure_smooth
1771399800000,67751.15,67800.0,67751.14,67782.74,13.19304,,,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,True,True,0.5,0.5
1771400100000,67782.74,67959.45,67770.0,67959.44,40.78549,0.0026068583241101173,0.0026068583241101173,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.775
1771400400000,67959.45,68103.9,67950.96,68074.0,196.65663,0.0016857113595991624,0.0016857113595991624,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.8654485049833887
1771400700000,68074.0,68219.81,68026.0,68180.0,77.1547,0.0015571290066691557,0.0015571290066691557,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9097772277227723
1771401000000,68180.0,68185.4,68142.11,68165.41,42.67964,-0.00021399237312991204,0.00021399237312991204,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9356777318091802
1771401300000,68165.4,68175.84,68101.04,68106.44,72.80152,-0.000865101522898537,0.000865101522898537,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9523844466664517
1771401600000,68106.44,68203.7,68095.06,68131.54,24.74331,0.0003685407723557077,0.0003685407723557077,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9638578822570584
1771401900000,68131.53,68194.55,68131.53,68153.01,51.99704,0.0003151257112345984,0.0003151257112345984,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9720803882222956
1771402200000,68153.0,68272.8,68153.0,68221.2,42.30024,0.001000542749322486,0.001000542749322486,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9781547187187726
1771402500000,68221.19,68445.36,68208.0,68331.99,82.18572,0.001623981988003953,0.001623981988003953,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9827434547278522
1771402800000,68332.0,68383.53,68302.15,68377.66,45.38512,0.0006683546022880904,0.0006683546022880904,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.986268751186628
1771403100000,68377.66,68476.22,68277.25,68287.35,58.12546,-0.0013207530061718487,0.0013207530061718487,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9890122295685655
1771403400000,68287.35,68300.01,68220.26,68262.1,28.49062,-0.00036976101723085186,0.00036976101723085186,,,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,False,False,1.0,0.9911687910415549
