timestamp,close,funding_rate_pct,price_return
2025-08-25 19:00:00,4418.75,,
2025-08-25 20:00:00,4349.1,,-0.015762376237623665
2025-08-25 21:00:00,4348.11,,-0.00022763330344222066
2025-08-25 22:00:00,4390.31,,0.009705366239584734
2025-08-25 23:00:00,4374.25,,-0.0036580560370452764
2025-08-26 00:00:00,4329.79,-0.0007390000000000001,-0.010164028119106105
2025-08-26 01:00:00,4418.83,-0.0007390000000000001,0.02056450774748897
2025-08-26 02:00:00,4394.51,-0.0007390000000000001,-0.005503719310315125
2025-08-26 03:00:00,4400.5,-0.0007390000000000001,0.0013630643689512834
2025-08-26 04:00:00,4432.33,-0.0007390000000000001,0.007233268946710503
2025-08-26 05:00:00,4428.18,-0.0007390000000000001,-0.00093630212551854
2025-08-26 06:00:00,4412.37,-0.0007390000000000001,-0.0035703155698278977
2025-08-26 07:00:00,4427.16,-0.0007390000000000001,0.003351940113816454
2025-08-26 08:00:00,4418.0,0.00108,-0.0020690465219237453
2025-08-26 09:00:00,4417.85,0.00108,-3.395201448608276e-05
2025-08-26 10:00:00,4438.98,0.00108,0.004782869495342679
2025-08-26 11:00:00,4425.57,0.00108,-0.003020964275576743
2025-08-26 12:00:00,4494.85,0.00108,0.015654480665767467
2025-08-26 13:00:00,4478.42,0.00108,-0.0036552943924714754
2025-08-26 14:00:00,4550.31,0.00108,0.016052536385600336
2025-08-26 15:00:00,4516.17,0.00108,-0.007502785524502786
2025-08-26 16:00:00,4552.0,0.001029,0.00793371374416818
2025-08-26 17:00:00,4519.28,0.001029,-0.007188049209138847
2025-08-26 18:00:00,4545.61,0.001029,0.0058261492981181995
2025-08-26 19:00:00,4593.84,0.001029,0.010610237129890177
2025-08-26 20:00:00,4582.68,0.001029,-0.002429340159866178
2025-08-26 21:00:00,4602.88,0.001029,0.0044079010535320595
2025-08-26 22:00:00,4599.26,0.001029,-0.0007864641268074957
2025-08-26 23:00:00,4598.49,0.001029,-0.0001674182368468502
2025-08-27 00:00:00,4568.52,0.001029,-0.006517356784509598
2025-08-27 01:00:00,4560.81,-0.000819,-0.0016876362585694915
2025-08-27 02:00:00,4575.39,-0.000819,0.0031968005683200573
2025-08-27 03:00:00,4601.07,-0.000819,0.005612636299856311
2025-08-27 04:00:00,4626.8,-0.000819,0.005592177471762216
2025-08-27 05:00:00,4612.01,-0.000819,-0.003196593758104993
2025-08-27 06:00:00,4584.77,-0.000819,-0.005906318503212216
2025-08-27 07:00:00,4578.59,-0.000819,-0.001347941118093221
2025-08-27 08:00:00,4592.82,0.001933,0.0031079437119287956
2025-08-27 09:00:00,4586.04,0.001933,-0.001476217226017984
2025-08-27 10:00:00,4579.21,0.001933,-0.0014893023174678
2025-08-27 11:00:00,4606.37,0.001933,0.005931154063692157
2025-08-27 12:00:00,4613.27,0.001933,0.0014979256985436784
2025-08-27 13:00:00,4593.0,0.001933,-0.004393846447313998
2025-08-27 14:00:00,4611.18,0.001933,0.003958197256695106
2025-08-27 15:00:00,4655.31,0.001933,0.009570218469025393
2025-08-27 16:00:00,4628.43,0.001933,-0.005774051566920346
2025-08-27 17:00:00,4629.58,0.004152,0.0002484643820905852
2025-08-27 18:00:00,4589.25,0.004152,-0.00871137338592265
2025-08-27 19:00:00,4563.23,0.004152,-0.005669771749196584
2025-08-27 20:00:00,4592.87,0.004152,0.006495399092309784
2025-08-27 21:00:00,4525.65,0.004152,-0.014635728857990804
2025-08-27 22:00:00,4521.81,0.004152,-0.0008484969009975307
2025-08-27 23:00:00,4504.84,0.004152,-0.0037529219493964705
2025-08-28 00:00:00,4492.0,0.005965,-0.002850267712060872
2025-08-28 01:00:00,4514.22,0.005965,0.0049465716829919515
2025-08-28 02:00:00,4510.02,0.005965,-0.0009303932905352363
2025-08-28 03:00:00,4539.38,0.005965,0.006509948958097755
2025-08-28 04:00:00,4568.9,0.005965,0.006503090730451966
2025-08-28 05:00:00,4568.13,0.005965,-0.00016853071855360557
2025-08-28 06:00:00,4581.68,0.005965,0.002966202800708473
2025-08-28 07:00:00,4594.81,0.005965,0.002865761030888203
2025-08-28 08:00:00,4602.73,0.005965,0.001723683895525463
2025-08-28 09:00:00,4584.79,0.002643,-0.003897686807611933
2025-08-28 10:00:00,4608.55,0.002643,0.005182352954006708
2025-08-28 11:00:00,4592.72,0.002643,-0.0034349198771848055
2025-08-28 12:00:00,4597.41,0.002643,0.0010211813478722132
2025-08-28 13:00:00,4572.84,0.002643,-0.005344313428647829
2025-08-28 14:00:00,4565.29,0.002643,-0.0016510527374673512
2025-08-28 15:00:00,4502.04,0.002643,-0.013854541551577282
2025-08-28 16:00:00,4463.14,0.002643,-0.008640527405353926
2025-08-28 17:00:00,4488.01,0.002175,0.005572310077658349
2025-08-28 18:00:00,4478.91,0.002175,-0.0020276247156313376
2025-08-28 19:00:00,4436.18,0.002175,-0.009540267609753128
2025-08-28 20:00:00,4457.33,0.002175,0.004767615380800505
2025-08-28 21:00:00,4486.03,0.002175,0.00643883221569852
2025-08-28 22:00:00,4504.22,0.002175,0.0040548101550814675
2025-08-28 23:00:00,4509.1,0.002175,0.0010834284293397278
2025-08-29 00:00:00,4480.1,0.0017280000000000002,-0.006431438646293031
2025-08-29 01:00:00,4454.39,0.0017280000000000002,-0.005738711189482437
2025-08-29 02:00:00,4478.54,0.0017280000000000002,0.0054216177748243055
2025-08-29 03:00:00,4487.57,0.0017280000000000002,0.0020162820919316093
2025-08-29 04:00:00,4475.35,0.0017280000000000002,-0.002723077300186838
2025-08-29 05:00:00,4478.04,0.0017280000000000002,0.0006010703073502377
2025-08-29 06:00:00,4454.11,0.0017280000000000002,-0.005343855794052832
2025-08-29 07:00:00,4379.03,0.0017280000000000002,-0.01685634167095107
2025-08-29 08:00:00,4332.51,0.004981,-0.01062335722751373
2025-08-29 09:00:00,4335.38,0.004981,0.000662433554682984
2025-08-29 10:00:00,4344.51,0.004981,0.0021059284307258785
2025-08-29 11:00:00,4344.43,0.004981,-1.841404439162364e-05
2025-08-29 12:00:00,4405.29,0.004981,0.014008742228554638
2025-08-29 13:00:00,4329.67,0.004981,-0.01716572575244757
2025-08-29 14:00:00,4280.53,0.004981,-0.011349594772811833
2025-08-29 15:00:00,4313.87,0.004981,0.007788755130789804
2025-08-29 16:00:00,4334.02,0.004981,0.0046709798858102225
2025-08-29 17:00:00,4330.36,0.0014960000000000002,-0.0008444815667673078
2025-08-29 18:00:00,4313.69,0.0014960000000000002,-0.003849564470390421
2025-08-29 19:00:00,4338.78,0.0014960000000000002,0.005816366034647968
2025-08-29 20:00:00,4320.15,0.0014960000000000002,-0.004293833750501297
2025-08-29 21:00:00,4363.21,0.0014960000000000002,0.009967246507644578
2025-08-29 22:00:00,4364.24,0.0014960000000000002,0.00023606473215820323
2025-08-29 23:00:00,4358.65,0.0014960000000000002,-0.001280864480413535
2025-08-30 00:00:00,4341.37,0.004162,-0.00396453030181354
2025-08-30 01:00:00,4262.93,0.004162,-0.01806802921658357
