timestamp,open,high,low,close,volume,return,volatility,momentum,autocorr_lag1,volatility_regime,trend_regime,regime,sma_200,macro_trend
2024-03-03 20:00:00,3465.2,3473.55,3458.65,3468.25,6502.6696,,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-03 21:00:00,3468.24,3478.34,3462.14,3476.95,5770.7086,0.0025084696893244995,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-03 22:00:00,3476.94,3491.8,3461.0,3473.82,16358.7459,-0.000900214268252264,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-03 23:00:00,3473.83,3490.6,3465.13,3487.81,12801.2912,0.0040272668129033296,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 00:00:00,3487.8,3528.96,3423.78,3485.51,59928.6071,-0.0006594395910326512,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 01:00:00,3485.52,3493.21,3467.46,3478.21,17830.7338,-0.00209438503977899,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 02:00:00,3478.21,3499.0,3461.2,3487.69,16550.0976,0.0027255398610204207,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 03:00:00,3487.68,3487.84,3465.52,3471.85,9931.6885,-0.004541688051403647,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 04:00:00,3471.84,3487.34,3468.6,3484.2,9915.2554,0.00355718132983851,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 05:00:00,3484.21,3485.72,3456.36,3465.45,26494.8978,-0.005381436197692491,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 06:00:00,3465.46,3473.79,3463.0,3473.14,10550.2157,0.0022190480312802574,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 07:00:00,3473.14,3487.09,3462.0,3478.61,17971.0734,0.001574943710878518,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 08:00:00,3478.61,3544.14,3478.6,3534.0,58958.167,0.01592302672619228,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 09:00:00,3534.01,3535.0,3499.8,3523.0,31319.8771,-0.003112620260328214,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 10:00:00,3523.01,3523.52,3481.67,3497.3,26267.9891,-0.007294919103037145,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 11:00:00,3497.29,3511.93,3491.17,3506.91,14015.2061,0.00274783404340484,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 12:00:00,3506.92,3508.51,3497.19,3506.1,11181.5715,-0.0002309725655919026,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 13:00:00,3506.09,3519.0,3484.7,3490.12,20352.5608,-0.004557770742420364,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 14:00:00,3490.11,3546.0,3459.03,3534.16,56537.4479,0.012618477301640008,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 15:00:00,3534.17,3568.18,3521.78,3560.42,44048.8711,0.007430337053217828,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 16:00:00,3560.42,3575.0,3534.65,3549.8,46523.1991,-0.002982794164733349,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 17:00:00,3549.8,3585.34,3528.42,3543.64,58292.8417,-0.0017353090314947694,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 18:00:00,3543.64,3597.0,3529.8,3596.41,45948.9035,0.014891467530561808,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 19:00:00,3596.41,3610.0,3581.52,3593.01,33923.9878,-0.0009453872055743551,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 20:00:00,3593.0,3595.99,3573.4,3583.37,23112.3325,-0.00268298724467797,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 21:00:00,3583.38,3593.23,3558.3,3580.4,20094.1304,-0.0008288287282641749,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 22:00:00,3580.41,3609.79,3564.31,3608.48,21438.4133,0.007842699139760878,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-04 23:00:00,3608.49,3640.94,3606.53,3627.76,34172.5679,0.005342969893140648,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 00:00:00,3627.75,3635.81,3607.24,3618.94,30449.7764,-0.002431252343043644,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 01:00:00,3618.94,3655.27,3614.71,3642.72,30049.0692,0.006570984874023855,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 02:00:00,3642.72,3643.38,3607.28,3623.1,23062.6615,-0.005386085123204598,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 03:00:00,3623.09,3697.2,3612.62,3689.81,32050.9823,0.018412409262785978,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 04:00:00,3689.81,3740.0,3672.06,3695.65,71354.0667,0.001582737322517902,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 05:00:00,3695.65,3734.21,3641.5,3715.8,87710.1527,0.005452356148444748,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 06:00:00,3715.8,3727.25,3698.4,3712.25,25350.1719,-0.0009553797298025302,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 07:00:00,3712.26,3722.06,3670.81,3672.98,30238.8645,-0.010578490134015794,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 08:00:00,3672.99,3700.0,3651.87,3692.61,33317.611,0.0053444342196256045,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 09:00:00,3692.6,3701.65,3674.0,3688.67,18698.1377,-0.001066995973038054,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 10:00:00,3688.68,3725.03,3688.16,3710.5,20333.3931,0.005918122250025082,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 11:00:00,3710.5,3742.0,3710.0,3731.45,24208.7197,0.005646139334321454,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 12:00:00,3731.46,3769.0,3730.8,3759.01,45733.9222,0.00738586876415348,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 13:00:00,3759.0,3782.03,3751.57,3779.41,37179.7834,0.005426960822131344,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 14:00:00,3779.4,3806.3,3745.95,3803.95,57543.2736,0.006493076961747946,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 15:00:00,3803.95,3822.04,3753.46,3783.01,91846.1568,-0.005504804216669434,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 16:00:00,3783.0,3796.07,3664.0,3688.07,115174.6274,-0.025096417931752768,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 17:00:00,3688.06,3688.64,3556.46,3686.51,99730.306,-0.00042298546394181624,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 18:00:00,3686.51,3686.52,3590.85,3611.88,47136.7529,-0.020244079088351907,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 19:00:00,3611.88,3626.52,3200.0,3376.46,159403.1988,-0.06517935258092744,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 20:00:00,3376.46,3464.88,3324.68,3387.8,142627.0398,0.0033585471173951387,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 21:00:00,3387.81,3529.61,3385.21,3520.05,91867.0088,0.03903713324281255,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 22:00:00,3520.05,3527.44,3434.97,3506.51,43540.4554,-0.0038465362707915673,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-05 23:00:00,3506.51,3580.6,3494.6,3553.65,34298.7322,0.01344356639507649,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 00:00:00,3553.66,3591.23,3545.4,3562.6,34749.3863,0.0025185372785727633,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 01:00:00,3562.6,3583.65,3515.0,3519.02,30506.5016,-0.012232639083815222,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 02:00:00,3519.01,3548.93,3499.4,3502.79,27129.3112,-0.004612079499406119,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 03:00:00,3502.8,3551.6,3500.01,3538.01,23435.5812,0.010054841997379382,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 04:00:00,3538.01,3653.38,3536.2,3649.28,43237.5617,0.0314498828437455,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 05:00:00,3649.28,3770.63,3647.0,3769.44,95810.0525,0.03292704314275685,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 06:00:00,3769.44,3789.0,3747.67,3748.48,55196.9153,-0.0055605076616155324,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 07:00:00,3748.49,3789.77,3740.83,3786.6,36493.3187,0.010169455352569523,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 08:00:00,3786.61,3868.07,3778.6,3825.38,77653.1595,0.010241377489040415,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 09:00:00,3825.38,3867.27,3788.04,3792.23,41179.4745,-0.008665805750016964,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 10:00:00,3792.23,3842.6,3791.8,3839.8,35942.1788,0.012544070375478222,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 11:00:00,3839.8,3899.47,3835.49,3879.74,46277.0628,0.010401583415802884,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 12:00:00,3879.74,3900.0,3755.0,3817.41,68729.1301,-0.01606550954445396,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
2024-03-06 13:00:00,3817.42,3845.58,3771.88,3830.77,48306.4603,0.003499755069536814,,,,NORMAL,MEAN_REVERT,NORMAL_MEAN_REVERT,,DOWNTREND
